TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,SYSTEM MEM UTIL
N/A,25.42,1087.55,27.21,64.90,842.25,470.00,2598.11,5.14,12.37
2026-09-21 18:20:28.473,100.000,2200.000,37,67.000,1135.000,478.000,2600.000,2.43,11.34
2026-09-21 18:20:29.471,100.000,2200.000,36,66.000,1140.000,478.000,2600.000,3.09,11.34
2026-09-21 18:20:30.472,8.000,2200.000,25,67.000,695.000,478.000,2600.000,11.83,11.46
2026-09-21 18:20:31.484,94.000,2200.000,47,68.000,1055.000,478.000,2600.000,18.87,11.72
2026-09-21 18:20:32.472,72.000,2200.000,52,68.000,1055.000,478.000,2600.000,18.47,11.74
2026-09-21 18:20:33.478,100.000,2200.000,58,68.000,1050.000,479.000,2600.000,20.04,12.06
2026-09-21 18:20:34.471,0.000,600.000,25,67.000,650.000,477.000,2600.000,9.69,12.06
2026-09-21 18:20:35.479,0.000,600.000,24,67.000,655.000,477.000,2600.000,7.01,12.05
2026-09-21 18:20:36.491,0.000,600.000,26,66.000,650.000,477.000,2600.000,7.79,12.13
2026-09-21 18:20:37.518,0.000,600.000,26,67.000,655.000,478.000,2600.000,6.50,12.15
2026-09-21 18:20:38.535,0.000,600.000,22,67.000,705.000,478.000,2600.000,3.88,12.15
2026-09-21 18:20:39.569,0.000,600.000,21,67.000,659.000,478.000,2600.000,4.06,12.18
2026-09-21 18:20:40.583,0.000,600.000,21,66.000,655.000,478.000,2600.000,10.65,12.25
2026-09-21 18:20:41.830,0.000,600.000,27,67.000,655.000,478.000,2600.000,10.18,12.36
2026-09-21 18:20:42.848,0.000,600.000,28,67.000,650.000,479.000,2600.000,9.73,12.49
2026-09-21 18:20:45.366,90.000,2200.000,34,68.000,1064.000,476.000,2600.000,10.26,12.56
2026-09-21 18:20:46.362,23.000,2200.000,33,67.000,1060.000,475.000,2600.000,7.21,12.56
2026-09-21 18:20:47.366,63.000,2200.000,32,68.000,1095.000,475.000,2600.000,6.62,12.57
2026-09-21 18:20:48.384,97.000,2200.000,35,67.000,1079.000,475.000,2600.000,3.69,12.55
2026-09-21 18:20:49.398,95.000,2200.000,36,67.000,1069.000,473.000,2600.000,4.25,12.55
2026-09-21 18:20:50.410,0.000,600.000,27,67.000,1110.000,473.000,2600.000,2.94,12.55
2026-09-21 18:20:51.409,100.000,2200.000,24,67.000,1069.000,473.000,2600.000,3.21,12.46
2026-09-21 18:20:52.416,99.000,2200.000,21,66.000,715.000,473.000,2600.000,2.97,12.37
2026-09-21 18:20:53.414,13.000,2200.000,24,67.000,1074.000,473.000,2600.000,3.72,12.35
2026-09-21 18:20:54.432,0.000,600.000,20,66.000,655.000,475.000,2600.000,2.85,12.37
2026-09-21 18:20:55.425,0.000,600.000,20,66.000,655.000,475.000,2600.000,2.85,12.37
2026-09-21 18:20:56.425,0.000,600.000,23,67.000,650.000,475.000,2600.000,7.41,12.40
2026-09-21 18:20:57.446,0.000,600.000,24,67.000,1055.000,475.000,2600.000,4.80,12.41
2026-09-21 18:20:58.456,99.000,2200.000,23,66.000,655.000,475.000,2600.000,7.50,12.42
2026-09-21 18:20:59.456,0.000,600.000,28,66.000,650.000,475.000,2600.000,6.84,12.41
2026-09-21 18:21:00.480,11.000,600.000,29,66.000,760.000,475.000,2600.000,5.52,12.40
2026-09-21 18:21:01.505,0.000,600.000,21,66.000,650.000,475.000,2600.000,2.55,12.41
2026-09-21 18:21:02.508,100.000,2200.000,33,66.000,1095.000,475.000,2600.000,3.32,12.41
2026-09-21 18:21:03.536,54.000,2200.000,27,66.000,1060.000,475.000,2600.000,2.54,12.41
2026-09-21 18:21:04.547,68.000,2200.000,27,67.000,1064.000,475.000,2600.000,2.81,12.41
2026-09-21 18:21:05.569,59.000,2200.000,31,66.000,1064.000,475.000,2600.000,2.44,12.41
2026-09-21 18:21:06.579,0.000,600.000,21,65.000,655.000,475.000,2600.000,2.57,12.40
2026-09-21 18:21:07.607,0.000,600.000,20,66.000,659.000,475.000,2600.000,2.54,12.40
2026-09-21 18:21:08.598,90.000,2200.000,49,66.000,1055.000,475.000,2600.000,3.98,12.40
2026-09-21 18:21:09.598,0.000,600.000,20,65.000,650.000,475.000,2600.000,2.44,12.40
2026-09-21 18:21:10.634,11.000,2200.000,32,66.000,1069.000,475.000,2600.000,2.80,12.40
2026-09-21 18:21:11.613,99.000,2200.000,43,65.000,1064.000,476.000,2600.000,16.86,12.48
2026-09-21 18:21:12.672,0.000,600.000,27,66.000,669.000,476.000,2600.000,14.41,12.50
2026-09-21 18:21:13.673,96.000,2200.000,40,66.000,1055.000,476.000,2600.000,6.16,12.50
2026-09-21 18:21:14.672,0.000,600.000,25,65.000,729.000,476.000,2600.000,8.17,12.51
2026-09-21 18:21:15.676,0.000,600.000,24,66.000,655.000,476.000,2600.000,6.35,12.52
2026-09-21 18:21:16.708,0.000,600.000,25,66.000,650.000,476.000,2600.000,6.46,12.52
2026-09-21 18:21:17.707,0.000,600.000,21,66.000,655.000,476.000,2600.000,6.48,12.52
